TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8167.5797,90.341,141.337,1001.254,-2677.5,-4865.0,1417.5,-100.32,-158.08,-269.04
8167.6297,93.818,131.211,1001.681,-1347.5,-3561.25,1391.25,-94.24,-173.28,-241.68
8167.6797,97.173,134.566,1003.389,-848.75,-5442.5,1540.0,-86.64,-168.72,-259.92
8167.7297,103.456,143.96,994.483,-1723.75,-4453.75,113.75,-80.56,-168.72,-253.84
8167.7797,88.267,137.799,995.093,-1741.25,-4952.5,52.5,-77.52,-179.36,-258.4
8167.8297,109.739,142.13,992.653,-2003.75,-4025.0,953.75,-82.08,-182.4,-266.0
8167.8797,113.521,141.581,985.516,-2257.5,-3718.75,1050.0,-83.6,-176.32,-258.4
8167.9297,84.363,131.76,995.947,-2187.5,-4033.75,787.5,-76.0,-176.32,-264.48
8167.9797,91.134,138.531,999.119,-1925.0,-5215.0,-175.0,-86.64,-173.28,-256.88
8168.0297,96.258,135.42,999.668,-2913.75,-4812.5,-945.0,-88.16,-165.68,-258.4
8168.0797,103.395,129.991,998.143,-1951.25,-4821.25,-1023.75,-72.96,-174.8,-247.76
8168.1297,104.066,140.239,998.936,-1863.75,-4060.0,-638.75,-83.6,-171.76,-259.92
8168.1797,98.088,140.056,1000.095,-2318.75,-3123.75,-717.5,-69.92,-152.0,-256.88
8168.2297,89.731,134.688,998.265,-2607.5,-3500.0,-210.0,-82.08,-177.84,-240.16
8168.2797,91.622,134.749,1000.278,-1890.0,-2686.25,472.5,-82.08,-174.8,-267.52
8168.3297,82.777,134.383,1001.132,-1776.25,-3185.0,-332.5,-80.56,-182.4,-250.8
8168.3797,81.374,128.588,999.668,-2275.0,-4585.0,-857.5,-72.96,-179.36,-259.92
8168.4297,96.807,125.721,997.167,-1373.75,-5617.5,507.5,-92.72,-168.72,-259.92
8168.4797,104.31,133.834,996.74,-875.0,-4191.25,157.5,-63.84,-179.36,-266.0
8168.5297,82.96,141.459,994.788,-1995.0,-4567.5,-393.75,-89.68,-174.8,-264.48
8168.5797,91.073,130.662,994.056,-2371.25,-5713.75,-35.0,-71.44,-165.68,-258.4
8168.6297,98.82,128.344,996.923,-1111.25,-4803.75,743.75,-85.12,-170.24,-264.48
8168.6797,91.439,130.174,997.838,-752.5,-5670.0,936.25,-60.8,-164.16,-255.36
8168.7297,86.132,132.553,1005.524,-393.75,-6002.5,280.0,-89.68,-162.64,-266.0
8168.7797,58.743,143.35,997.228,-761.25,-8181.25,-953.75,-80.56,-155.04,-259.92
8168.8297,92.171,136.518,997.35,-2012.5,-6615.0,-1155.0,-79.04,-159.6,-261.44
8168.8797,106.689,133.224,991.799,-1601.25,-7280.0,201.25,-85.12,-171.76,-258.4
8168.9297,112.667,138.897,997.228,-1592.5,-5083.75,297.5,-110.96,-180.88,-258.4
8168.9797,109.495,139.69,996.13,-2283.75,-4462.5,-245.0,-83.6,-159.6,-261.44
8169.0297,103.639,133.102,1000.034,-2152.5,-3176.25,752.5,-77.52,-185.44,-266.0
8169.0797,96.075,137.86,1004.121,-1627.5,-5880.0,1321.25,-89.68,-161.12,-250.8
8169.1297,98.332,132.553,991.86,-1872.5,-5416.25,1452.5,-91.2,-170.24,-253.84
8169.1797,107.238,126.148,990.762,-1032.5,-5040.0,1347.5,-77.52,-168.72,-253.84
8169.2297,95.953,135.176,995.581,-700.0,-4681.25,516.25,-89.68,-183.92,-250.8
8169.2797,95.16,136.762,1000.339,-2187.5,-5048.75,-288.75,-86.64,-162.64,-262.96
8169.3297,96.441,133.895,1001.437,-2003.75,-5460.0,1058.75,-65.36,-174.8,-250.8
8169.3797,95.038,134.688,1006.805,-1680.0,-5635.0,2318.75,-103.36,-173.28,-255.36
8169.4297,105.957,129.015,992.348,-1592.5,-6588.75,2415.0,-79.04,-173.28,-247.76
8169.4797,114.436,139.324,998.387,-2073.75,-4016.25,2222.5,-72.96,-182.4,-261.44
8169.5297,113.033,134.383,991.982,-2336.25,-4191.25,2170.0,-80.56,-179.36,-249.28
8169.5797,116.754,133.712,982.71,-1977.5,-3946.25,2292.5,-88.16,-165.68,-258.4
8169.6298,116.388,131.211,996.252,-2275.0,-2703.75,2581.25,-82.08,-173.28,-252.32
8169.6797,96.502,131.577,999.546,-1872.5,-2502.5,2485.0,-83.6,-152.0,-252.32
8169.7297,97.112,130.174,999.851,-1715.0,-3325.0,2870.0,-71.44,-173.28,-244.72
8169.7797,101.87,132.126,1000.766,-1995.0,-2835.0,3080.0,-74.48,-173.28,-261.44
8169.8297,92.598,123.281,1003.816,-1758.75,-4392.5,3351.25,-80.56,-161.12,-255.36
8169.8797,85.217,125.599,994.178,-840.0,-4996.25,4138.75,-77.52,-167.2,-266.0
8169.9297,90.585,132.614,1001.498,-183.75,-7507.5,5223.75,-76.0,-161.12,-269.04
8169.9797,100.833,139.69,999.79,-2651.25,-5232.5,4410.0,-89.68,-173.28,-256.88
8170.0297,102.053,125.172,994.178,-2353.75,-6930.0,4585.0,-95.76,-180.88,-255.36
8170.0797,118.035,119.377,994.605,-1557.5,-4803.75,5705.0,-92.72,-153.52,-261.44
8170.1297,117.73,127.795,993.324,-227.5,-2415.0,5731.25,-85.12,-161.12,-264.48
8170.1797,111.447,124.684,994.361,-1321.25,-1933.75,6142.5,-77.52,-161.12,-247.76
8170.2297,112.057,129.076,992.47,-621.25,-2502.5,4935.0,-91.2,-152.0,-258.4
8170.2797,110.471,134.688,993.812,-1767.5,-1330.0,3990.0,-88.16,-176.32,-256.88
8170.3297,100.955,131.455,996.496,-3403.75,-1373.75,2581.25,-83.6,-165.68,-250.8
8170.3797,91.317,117.364,1002.962,-3211.25,-1732.5,2135.0,-79.04,-150.48,-259.92
8170.4297,90.158,117.73,1001.01,-2327.5,-2012.5,1470.0,-82.08,-171.76,-259.92
8170.4797,81.679,116.754,1005.768,-2012.5,-2397.5,980.0,-86.64,-165.68,-264.48
8170.5297,82.716,119.621,1004.182,-1933.75,-3185.0,918.75,-86.64,-168.72,-259.92
8170.5797,82.899,117.791,1003.938,-1837.5,-3517.5,796.25,-83.6,-152.0,-252.32
8170.6297,81.252,116.937,998.448,-1242.5,-4900.0,980.0,-80.56,-158.08,-253.84
8170.6797,95.099,122.366,1001.132,-997.5,-4401.25,-43.75,-85.12,-174.8,-262.96
8170.7297,83.204,121.695,1000.766,-1732.5,-4007.5,-332.5,-88.16,-179.36,-262.96
