TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8413.0415,-294.264,791.292,489.464,-1758.75,-5171.25,726.25,7.6,-370.88,-135.28
8413.0915,-291.885,794.342,494.466,-3158.75,-5617.5,341.25,39.52,-343.52,-121.6
8413.1415,-294.874,795.013,495.015,-1260.0,-4401.25,490.0,7.6,-366.32,-121.6
8413.1915,-293.593,793.0,493.612,-1312.5,-4156.25,437.5,31.92,-357.2,-127.68
8413.2415,-289.079,795.074,491.416,-1890.0,-5110.0,306.25,21.28,-357.2,-118.56
8413.2915,-292.129,791.17,492.819,-1741.25,-3946.25,446.25,19.76,-358.72,-135.28
8413.3415,-291.275,790.255,487.329,-2686.25,-4235.0,682.5,3.04,-345.04,-139.84
8413.3915,-297.314,792.878,496.235,-2231.25,-4742.5,446.25,12.16,-357.2,-136.8
8413.4415,-300.547,792.512,496.052,-1050.0,-4340.0,148.75,28.88,-375.44,-129.2
8413.4915,-298.473,791.353,492.392,455.0,-4427.5,918.75,15.2,-364.8,-130.72
8413.5415,-286.456,792.756,493.002,-1793.75,-5276.25,665.0,10.64,-364.8,-129.2
8413.5915,-291.641,799.405,491.355,-297.5,-4453.75,280.0,15.2,-366.32,-120.08
8413.6415,-293.898,792.39,489.22,-1225.0,-5180.0,1268.75,12.16,-367.84,-126.16
8413.6915,-290.726,791.17,491.172,-1207.5,-5425.0,1575.0,30.4,-372.4,-129.2
8413.7415,-294.386,796.233,491.599,-1592.5,-4663.75,927.5,28.88,-373.92,-133.76
8413.7915,-290.177,794.037,489.098,-1881.25,-5792.5,1041.25,15.2,-351.12,-141.36
8413.8415,-287.188,790.987,489.342,-2572.5,-7525.0,1338.75,24.32,-357.2,-135.28
8413.8915,-284.87,799.588,491.05,-3272.5,-6825.0,1163.75,15.2,-364.8,-117.04
8413.9415,-283.711,786.595,502.762,-3403.75,-6422.5,-236.25,15.2,-373.92,-135.28
8413.9916,-287.981,791.292,495.991,-2800.0,-4523.75,822.5,9.12,-343.52,-138.32
8414.0415,-284.931,797.453,493.856,-3150.0,-3902.5,778.75,7.6,-351.12,-138.32
8414.0915,-284.138,794.037,493.49,-2178.75,-4331.25,192.5,18.24,-366.32,-148.96
8414.1415,-291.275,792.695,497.333,-2625.0,-5678.75,306.25,30.4,-352.64,-138.32
8414.1915,-306.952,796.05,500.871,-2677.5,-3596.25,1373.75,7.6,-378.48,-126.16
8414.2415,-334.768,807.823,502.152,-4961.25,-3561.25,7525.0,21.28,-349.6,-155.04
8414.2915,-310.856,774.456,515.267,-35.0,-20737.5,8295.0,19.76,-369.36,-120.08
8414.3415,-245.891,781.593,512.705,498.75,-28647.5,6396.25,15.2,-335.92,-130.72
8414.3915,-217.648,794.098,497.882,2205.0,-11086.25,1610.0,-15.2,-367.84,-133.76
8414.4415,-214.781,813.557,495.869,2450.0,-7446.25,-2327.5,15.2,-361.76,-130.72
8414.4915,-230.641,803.858,497.76,-813.75,-7253.75,-2213.75,6.08,-366.32,-129.2
8414.5415,-250.1,803.858,502.701,-2030.0,-3955.0,866.25,21.28,-346.56,-129.2
8414.5915,-250.832,802.943,508.679,-883.75,-1295.0,1181.25,-7.6,-361.76,-126.16
8414.6415,-261.812,811.361,499.834,2152.5,1443.75,157.5,21.28,-384.56,-135.28
8414.6915,-263.52,803.675,495.747,5608.75,1531.25,113.75,19.76,-367.84,-139.84
8414.7415,-262.849,802.699,488.976,5582.5,-3482.5,35.0,12.16,-364.8,-132.24
8414.7915,-258.762,799.832,485.072,61.25,-8671.25,953.75,9.12,-367.84,-117.04
8414.8415,-254.553,812.581,484.95,-3640.0,-4803.75,691.25,13.68,-357.2,-123.12
8414.8915,-259.433,808.25,492.331,-6921.25,-4086.25,411.25,7.6,-355.68,-120.08
8414.9415,-255.102,803.248,498.797,-1321.25,-5153.75,358.75,1.52,-342.0,-126.16
8414.9915,-265.045,795.562,503.433,2030.0,-3228.75,1146.25,7.6,-367.84,-123.12
8415.0415,-256.139,814.777,487.939,140.0,-2730.0,1697.5,13.68,-357.2,-120.08
8415.0915,-253.699,801.967,493.734,-1732.5,-2555.0,1286.25,21.28,-369.36,-138.32
8415.1415,-259.677,805.139,477.691,-332.5,-3578.75,971.25,13.68,-358.72,-126.16
8415.1915,-251.442,814.533,483.974,-6037.5,-13545.0,-3491.25,3.04,-375.44,-112.48
8415.2415,-255.895,803.248,493.246,-7297.5,-20527.5,-3333.75,-4.56,-363.28,-129.2
8415.2915,-215.147,650.443,400.648,8085.0,-23380.0,-1268.75,13.68,-351.12,-118.56
8415.3415,-201.91,863.577,481.107,-5626.25,-10657.5,700.0,-6.08,-364.8,-124.64
8415.3915,-235.338,829.539,516.792,-27746.25,-3543.75,-4348.75,9.12,-349.6,-124.64
8415.4415,-297.497,763.415,543.327,-15723.75,21245.0,5696.25,16.72,-355.68,-130.72
8415.4915,-280.417,771.528,549.305,-2310.0,9563.75,6991.25,18.24,-348.08,-142.88
8415.5415,-234.057,769.515,526.003,20378.75,14805.0,2747.5,-3.04,-360.24,-139.84
8415.5915,-255.956,817.644,488.305,20422.5,3955.0,2100.0,22.8,-361.76,-124.64
8415.6415,-251.137,823.622,481.107,12766.25,-4830.0,2896.25,22.8,-342.0,-114.0
8415.6915,-252.418,823.866,482.876,245.0,-4733.75,2100.0,1.52,-349.6,-107.92
8415.7415,-256.749,812.764,480.619,-2940.0,350.0,1050.0,7.6,-372.4,-121.6
8415.7915,-253.028,805.566,481.351,-4515.0,525.0,918.75,6.08,-366.32,-117.04
8415.8415,-256.932,812.52,480.314,-4707.5,-4051.25,253.75,-1.52,-363.28,-117.04
8415.8915,-249.917,815.082,479.948,-2957.5,-5748.75,752.5,10.64,-367.84,-138.32
8415.9416,-254.309,811.361,481.29,-1470.0,-3675.0,1058.75,12.16,-364.8,-109.44
8415.9915,-254.797,819.23,485.682,-6921.25,-5932.5,-113.75,13.68,-370.88,-123.12
8416.0416,-250.893,805.566,487.817,-6641.25,-7008.75,-446.25,19.76,-366.32,-139.84
8416.0915,-251.381,803.309,491.904,-3185.0,-6011.25,-96.25,10.64,-364.8,-114.0
8416.1415,-251.808,811.727,492.209,-4366.25,-5477.5,122.5,25.84,-364.8,-121.6
8416.1915,-254.309,807.396,495.991,-3237.5,-4427.5,35.0,15.2,-364.8,-127.68
8416.2415,-255.834,798.734,496.113,-1496.25,-3412.5,848.75,1.52,-357.2,-138.32
8416.2915,-255.773,803.248,493.002,-2563.75,-4655.0,831.25,-3.04,-355.68,-121.6
8416.3415,-255.651,803.98,495.869,-4401.25,-5328.75,227.5,1.52,-361.76,-136.8
8416.3915,-253.455,805.932,500.383,-3421.25,-5040.0,148.75,10.64,-360.24,-129.2
8416.4415,-253.638,803.37,499.59,-2353.75,-4436.25,507.5,22.8,-361.76,-124.64
8416.4915,-264.435,805.139,507.154,350.0,-4112.5,1050.0,13.68,-352.64,-121.6
8416.5415,-254.248,803.736,499.407,-341.25,-3718.75,822.5,7.6,-363.28,-133.76
