TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8480.1756,-13577.61,-11434.46,-3336.0,-16084.05,-15197.37,-21833.23,-11319.16,-7977.3
8480.1796,-13570.88,-11428.55,-3331.47,-16078.47,-15189.6,-21823.69,-11311.63,-7967.66
8480.1836,-13574.7,-11426.26,-3319.69,-16080.1,-15178.78,-21825.17,-11304.86,-7969.14
8480.1876,-13583.23,-11429.64,-3313.88,-16086.2,-15179.11,-21830.85,-11305.33,-7973.48
8480.1916,-13592.2,-11438.51,-3330.04,-16090.59,-15200.81,-21835.43,-11323.98,-7980.87
8480.1956,-13583.09,-11437.04,-3335.05,-16086.91,-15199.0,-21831.13,-11314.68,-7980.25
8480.1996,-13586.05,-11438.32,-3340.63,-16088.82,-15200.95,-21833.95,-11319.59,-7983.3
8480.2036,-13592.34,-11437.66,-3331.28,-16091.97,-15194.04,-21837.24,-11317.54,-7986.31
8480.2076,-13599.16,-11441.76,-3321.6,-16099.12,-15186.84,-21846.44,-11305.76,-7992.51
8480.2116,-13608.89,-11452.91,-3337.91,-16110.23,-15207.72,-21855.55,-11321.26,-8000.9
8480.2156,-13607.84,-11455.82,-3358.36,-16107.42,-15229.27,-21851.49,-11343.86,-7996.8
8480.2196,-13595.3,-11446.14,-3345.97,-16102.41,-15202.71,-21845.72,-11318.16,-7997.08
8480.2236,-13607.46,-11448.67,-3348.35,-16104.18,-15216.35,-21845.06,-11342.57,-7990.84
8480.2276,-13615.85,-11451.34,-3346.44,-16103.94,-15228.56,-21850.49,-11358.45,-7988.02
8480.2316,-13613.61,-11452.87,-3347.02,-16106.89,-15226.46,-21857.6,-11353.11,-7999.52
8480.2356,-13597.49,-11449.1,-3350.45,-16104.37,-15215.11,-21848.78,-11336.95,-7993.89
8480.2395,-13592.1,-11443.62,-3347.78,-16099.5,-15208.44,-21841.96,-11332.61,-7984.93
8480.2435,-13595.25,-11439.37,-3332.9,-16096.07,-15201.19,-21839.29,-11325.65,-7979.78
8480.2475,-13598.21,-11441.42,-3323.51,-16100.93,-15190.32,-21843.67,-11310.34,-7988.17
8480.2515,-13600.64,-11451.72,-3336.24,-16107.28,-15199.23,-21849.59,-11319.02,-7995.18
8480.2555,-13597.39,-11454.25,-3348.73,-16105.75,-15209.34,-21849.73,-11328.08,-7995.18
8480.2595,-13590.62,-11447.53,-3346.92,-16099.31,-15208.82,-21842.43,-11330.75,-7988.5
8480.2635,-13594.01,-11443.81,-3337.57,-16098.79,-15199.95,-21843.48,-11325.22,-7988.12
8480.2675,-13601.45,-11446.1,-3330.52,-16103.79,-15197.95,-21850.59,-11325.93,-7994.03
8480.2715,-13596.68,-11445.57,-3327.66,-16101.93,-15195.66,-21852.11,-11318.07,-7997.23
8480.2755,-13593.25,-11449.29,-3337.0,-16103.36,-15196.09,-21854.26,-11313.06,-8002.71
8480.2795,-13600.64,-11451.67,-3349.07,-16103.46,-15213.16,-21855.21,-11330.89,-8002.0
8480.2835,-13604.21,-11447.76,-3338.77,-16101.65,-15208.82,-21857.03,-11330.61,-8002.14
8480.2875,-13610.41,-11449.77,-3332.9,-16105.03,-15215.21,-21857.79,-11335.47,-8001.9
8480.2915,-13609.74,-11453.11,-3338.72,-16105.8,-15219.74,-21859.7,-11336.9,-8001.9
8480.2955,-13600.4,-11449.91,-3344.58,-16101.51,-15217.16,-21857.22,-11333.8,-8002.23
8480.2995,-13596.97,-11447.48,-3346.16,-16100.03,-15214.87,-21852.59,-11332.47,-8002.95
8480.3035,-13598.63,-11443.57,-3334.0,-16100.5,-15203.62,-21846.11,-11324.22,-7995.42
8480.3075,-13595.82,-11441.09,-3319.36,-16099.93,-15187.84,-21844.82,-11311.44,-7990.89
8480.3115,-13598.78,-11444.24,-3322.03,-16102.55,-15194.94,-21853.07,-11313.15,-7998.56
8480.3155,-13600.3,-11451.2,-3340.67,-16106.75,-15210.15,-21856.41,-11326.08,-8004.67
8480.3195,-13591.48,-11443.52,-3337.96,-16099.36,-15201.86,-21848.78,-11320.02,-7994.27
8480.3235,-13600.21,-11446.72,-3338.19,-16101.22,-15207.39,-21847.58,-11334.61,-7991.27
8480.3275,-13610.65,-11453.63,-3335.71,-16109.8,-15210.58,-21855.6,-11336.8,-8001.04
8480.3315,-13608.98,-11456.92,-3338.58,-16110.37,-15210.3,-21864.37,-11334.28,-8008.62
8480.3355,-13604.5,-11456.68,-3345.54,-16110.33,-15213.92,-21864.27,-11332.94,-8009.29
8480.3395,-13599.11,-11453.44,-3344.97,-16108.09,-15213.21,-21854.07,-11333.56,-8001.66
8480.3435,-13599.35,-11448.53,-3332.9,-16106.66,-15204.53,-21850.64,-11330.46,-7997.99
8480.3475,-13605.41,-11450.82,-3329.33,-16110.85,-15201.38,-21856.31,-11325.36,-7998.94
8480.3515,-13606.88,-11455.11,-3330.9,-16115.72,-15200.24,-21863.75,-11322.07,-8005.05
8480.3555,-13600.88,-11455.06,-3338.05,-16114.28,-15203.57,-21862.13,-11319.02,-8006.81
8480.3595,-13590.62,-11445.76,-3333.0,-16103.32,-15195.71,-21851.11,-11312.3,-7994.03
8480.3635,-13594.68,-11444.62,-3325.84,-16104.32,-15189.89,-21850.68,-11313.58,-7992.89
8480.3674,-13607.12,-11453.01,-3328.32,-16113.04,-15205.0,-21856.93,-11331.18,-8003.57
8480.3714,-13611.46,-11458.73,-3332.62,-16118.86,-15207.05,-21865.66,-11326.51,-8009.86
8480.3754,-13606.5,-11460.26,-3345.06,-16116.33,-15212.82,-21866.37,-11327.32,-8010.15
8480.3794,-13602.12,-11458.83,-3348.59,-16114.28,-15213.54,-21859.98,-11328.32,-8006.29
8480.3834,-13602.97,-11454.58,-3338.67,-16112.28,-15208.53,-21853.88,-11329.99,-8000.28
