TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17468.743,44.591,46.97,1007.72,-1828.75,-4821.25,376.25,139.84,7.6,-366.32
17468.793,42.273,45.994,1008.635,-1811.25,-4917.5,1093.75,139.84,12.16,-358.72
17468.843,43.127,47.519,1008.879,-131.25,-4086.25,1846.25,136.8,-4.56,-360.24
17468.893,36.173,51.179,1013.576,-525.0,-3736.25,857.5,144.4,9.12,-352.64
17468.9432,36.661,51.057,1010.831,-1338.75,-4567.5,70.0,139.84,25.84,-360.24
17468.993,30.927,51.789,1017.846,-761.25,-4865.0,630.0,147.44,19.76,-375.44
17469.043,36.295,53.558,1010.099,-1303.75,-5468.75,1365.0,147.44,27.36,-363.28
17469.093,32.879,53.009,1010.831,-1890.0,-4243.75,647.5,148.96,22.8,-343.52
17469.143,27.511,53.802,1010.587,-2686.25,-5136.25,1032.5,145.92,30.4,-358.72
17469.193,32.513,46.299,1011.929,-2161.25,-4961.25,980.0,147.44,13.68,-372.4
17469.243,33.001,42.639,1010.099,-2240.0,-5985.0,1715.0,133.76,21.28,-357.2
17469.293,43.798,42.456,1007.903,-1583.75,-5705.0,1268.75,150.48,9.12,-366.32
17469.343,44.957,48.983,1011.441,-1382.5,-6553.75,-595.0,127.68,9.12,-367.84
17469.393,41.846,49.654,1011.624,-1960.0,-4821.25,-840.0,120.08,25.84,-363.28
17469.443,33.306,52.094,1010.465,-2143.75,-5293.75,201.25,138.32,34.96,-361.76
17469.493,42.578,48.19,1009.062,-1540.0,-5521.25,1548.75,129.2,10.64,-373.92
17469.543,42.395,48.617,1011.746,-1531.25,-4935.0,1872.5,145.92,16.72,-370.88
17469.593,43.127,47.824,1010.831,-1085.0,-4086.25,1120.0,135.28,16.72,-360.24
17469.643,31.232,50.264,1013.515,-1662.5,-4655.0,875.0,152.0,19.76,-370.88
17469.693,36.6,48.251,1014.186,-1723.75,-4803.75,936.25,139.84,19.76,-360.24
17469.743,35.624,46.665,1013.515,-1855.0,-4541.25,1522.5,138.32,16.72,-364.8
17469.793,35.685,48.556,1013.698,-1706.25,-4935.0,2047.5,132.24,12.16,-360.24
17469.843,36.661,45.079,1011.99,-1758.75,-4760.0,1365.0,139.84,25.84,-373.92
17469.893,40.992,46.604,1011.197,-1540.0,-5057.5,1120.0,120.08,9.12,-366.32
17469.943,42.273,47.214,1009.855,-1496.25,-4497.5,1216.25,127.68,15.2,-373.92
17469.9932,34.953,46.177,1011.38,-1688.75,-4760.0,1540.0,123.12,13.68,-358.72
17470.043,39.162,41.541,1011.258,-1610.0,-4628.75,1207.5,118.56,18.24,-360.24
17470.093,43.066,48.312,1012.173,-1513.75,-4550.0,525.0,124.64,10.64,-351.12
17470.143,35.624,43.859,1010.465,-1688.75,-4156.25,586.25,139.84,21.28,-354.16
17470.193,33.794,45.262,1013.332,-1277.5,-4795.0,962.5,138.32,15.2,-351.12
17470.243,43.31,47.519,1008.33,-1452.5,-4593.75,1286.25,138.32,28.88,-369.36
17470.293,35.807,43.615,1010.831,-1505.0,-4068.75,1277.5,135.28,15.2,-367.84
17470.343,39.955,44.469,1010.465,-1041.25,-4655.0,1041.25,136.8,16.72,-372.4
17470.393,35.502,45.689,1011.746,-1268.75,-3587.5,630.0,127.68,18.24,-369.36
17470.443,28.853,47.153,1013.332,-1120.0,-3701.25,516.25,133.76,19.76,-357.2
17470.493,33.611,44.896,1017.175,-1085.0,-5241.25,787.5,132.24,10.64,-369.36
17470.543,30.378,48.312,1011.319,-875.0,-5320.0,568.75,117.04,13.68,-375.44
17470.593,42.456,48.495,1008.513,-1356.25,-4795.0,280.0,130.72,9.12,-360.24
