TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
17922.0481,-60905.42,-42991.02,-60231.65,-56437.74,-62278.09,-66733.94,-55332.24,-62169.61
17922.0521,-60893.26,-42989.69,-60206.85,-56429.25,-62246.04,-66730.36,-55299.72,-62172.13
17922.0561,-60895.88,-43000.32,-60206.09,-56429.2,-62249.67,-66734.13,-55287.51,-62174.85
17922.0601,-60887.01,-42976.86,-60204.42,-56413.85,-62249.86,-66707.52,-55287.18,-62148.53
17922.0641,-60908.8,-42997.79,-60232.98,-56439.6,-62290.25,-66735.32,-55334.29,-62170.37
17922.0681,-60916.53,-43009.57,-60233.79,-56453.28,-62287.62,-66758.21,-55335.53,-62190.02
17922.0721,-60907.37,-43010.67,-60216.24,-56444.13,-62265.36,-66752.3,-55309.11,-62188.73
17922.0761,-60906.56,-43011.86,-60217.48,-56437.21,-62274.32,-66743.29,-55307.06,-62180.38
17922.0801,-60911.85,-43005.85,-60232.27,-56439.5,-62283.19,-66739.57,-55319.13,-62175.62
17922.0841,-60920.72,-43006.62,-60246.76,-56449.13,-62295.59,-66747.96,-55340.96,-62179.91
17922.0881,-60914.48,-42995.84,-60237.61,-56443.17,-62281.47,-66740.81,-55338.96,-62174.9
17922.0921,-60906.47,-42997.46,-60223.63,-56430.97,-62271.03,-66727.55,-55326.04,-62164.79
17922.0961,-60902.84,-42997.84,-60207.71,-56433.49,-62244.61,-66743.1,-55286.32,-62178.24
17922.1001,-60919.96,-43010.43,-60234.55,-56450.61,-62276.47,-66756.11,-55313.93,-62187.49
17922.1041,-60930.93,-43011.05,-60259.21,-56457.86,-62302.17,-66753.25,-55347.12,-62183.01
17922.1081,-60937.03,-43021.21,-60260.54,-56463.77,-62304.36,-66762.31,-55353.6,-62195.36
17922.112,-60930.12,-43023.88,-60244.23,-56456.91,-62286.24,-66762.22,-55336.96,-62196.69
17922.116,-60921.96,-43022.49,-60233.65,-56450.56,-62276.23,-66758.12,-55319.13,-62190.35
17922.12,-60925.97,-43017.63,-60241.52,-56453.9,-62282.28,-66754.97,-55319.46,-62187.06
17922.124,-60930.59,-43013.58,-60256.44,-56456.81,-62302.41,-66753.11,-55351.31,-62182.48
17922.128,-60935.79,-43024.97,-60258.3,-56466.68,-62306.75,-66768.75,-55365.76,-62197.88
17922.132,-60923.06,-43017.58,-60237.22,-56454.05,-62278.37,-66758.45,-55337.53,-62195.98
17922.136,-60910.61,-43006.43,-60221.06,-56440.88,-62253.82,-66744.29,-55305.2,-62187.87
17922.14,-60918.77,-43008.76,-60233.93,-56446.89,-62267.26,-66745.67,-55314.12,-62184.68
17922.144,-60930.12,-43004.95,-60257.87,-56450.09,-62299.45,-66737.95,-55355.51,-62178.19
17922.148,-60935.7,-43010.43,-60259.87,-56459.96,-62295.78,-66751.35,-55360.99,-62192.54
17922.152,-60939.18,-43028.31,-60253.48,-56462.68,-62293.16,-66765.17,-55351.12,-62204.18
17922.156,-60931.5,-43022.97,-60244.85,-56454.24,-62286.81,-66759.17,-55335.86,-62200.03
17922.16,-60940.89,-43033.41,-60260.49,-56463.82,-62308.8,-66772.09,-55352.98,-62203.94
17922.164,-60949.76,-43032.56,-60274.85,-56471.12,-62322.0,-66777.0,-55376.01,-62204.8
17922.168,-60944.61,-43020.68,-60271.56,-56465.58,-62312.66,-66763.7,-55378.87,-62197.79
17922.172,-60933.45,-43021.16,-60256.68,-56452.52,-62299.5,-66749.77,-55358.7,-62188.06
17922.1759,-60920.34,-43015.77,-60241.52,-56442.94,-62283.24,-66743.14,-55334.86,-62183.58
17922.1799,-60939.37,-43040.71,-60260.97,-56471.16,-62303.46,-66781.43,-55347.26,-62210.85
17922.1839,-60941.32,-43031.27,-60270.79,-56472.45,-62313.28,-66778.48,-55365.04,-62207.99
17922.1879,-60939.84,-43018.73,-60272.27,-56464.63,-62314.76,-66762.41,-55380.21,-62202.08
17922.1919,-60931.98,-43025.78,-60257.06,-56457.48,-62301.07,-66756.3,-55362.56,-62198.84
17922.1959,-60928.21,-43038.42,-60245.71,-56457.91,-62286.05,-66768.46,-55333.38,-62200.74
17922.1999,-60937.22,-43037.04,-60258.44,-56469.54,-62297.92,-66779.67,-55340.77,-62212.05
17922.2039,-60944.85,-43033.18,-60274.89,-56477.6,-62317.66,-66780.72,-55367.19,-62214.19
17922.2079,-60940.56,-43028.26,-60271.6,-56472.36,-62320.0,-66772.9,-55375.77,-62208.28
17922.2119,-60927.92,-43029.41,-60249.43,-56461.39,-62295.54,-66767.13,-55345.49,-62205.56
17922.2159,-60934.88,-43050.25,-60252.44,-56471.16,-62305.41,-66780.62,-55343.16,-62220.01
17922.2199,-60929.78,-43029.03,-60254.15,-56465.25,-62300.31,-66762.55,-55343.16,-62206.8
17922.2239,-60947.47,-43044.48,-60279.23,-56483.08,-62332.35,-66781.05,-55378.3,-62212.52
17922.2279,-60962.88,-43065.79,-60292.01,-56505.88,-62346.37,-66811.95,-55396.28,-62240.42
17922.2319,-60949.29,-43053.11,-60268.08,-56488.95,-62312.47,-66789.59,-55366.81,-62226.35
17922.2359,-60945.76,-43052.87,-60263.02,-56481.42,-62308.51,-66782.77,-55351.84,-62221.15
17922.2398,-60957.3,-43055.59,-60277.8,-56492.19,-62323.77,-66797.22,-55365.66,-62229.93
17922.2438,-60957.49,-43041.62,-60282.91,-56493.0,-62321.91,-66791.73,-55371.82,-62224.63
17922.2478,-60957.3,-43049.63,-60280.76,-56492.76,-62318.0,-66793.02,-55370.91,-62224.01
17922.2518,-60959.87,-43066.17,-60280.33,-56494.72,-62326.49,-66796.98,-55381.07,-62229.83
17922.2558,-60958.92,-43073.23,-60281.24,-56493.0,-62335.31,-66798.03,-55385.31,-62229.02
17922.2598,-60947.9,-43052.11,-60269.89,-56483.66,-62315.09,-66784.34,-55361.23,-62217.05
17922.2638,-60945.85,-43040.19,-60280.62,-56482.37,-62329.35,-66773.28,-55383.4,-62206.99
17922.2678,-60946.52,-43041.52,-60283.76,-56481.32,-62337.69,-66771.13,-55397.56,-62203.27
17922.2718,-60947.52,-43059.64,-60272.8,-56487.38,-62323.29,-66787.87,-55378.49,-62218.01
17922.2758,-60944.99,-43059.16,-60264.88,-56485.71,-62308.22,-66788.16,-55359.08,-62224.68
17922.2798,-60947.66,-43056.87,-60273.37,-56488.28,-62316.57,-66788.97,-55362.66,-62226.49
17922.2838,-60956.39,-43055.01,-60292.68,-56498.2,-62335.69,-66796.69,-55389.03,-62230.07
17922.2878,-60965.31,-43069.37,-60302.84,-56506.4,-62352.28,-66810.19,-55410.44,-62236.13
17922.2918,-60949.38,-43057.64,-60278.85,-56489.43,-62327.15,-66789.49,-55381.73,-62221.96
17922.2958,-60938.65,-43053.25,-60263.02,-56483.04,-62305.89,-66783.96,-55349.4,-62223.16
17922.2998,-60940.32,-43047.19,-60271.79,-56488.09,-62313.61,-66785.87,-55356.84,-62226.78
17922.3037,-60951.19,-43045.86,-60293.2,-56494.34,-62340.6,-66786.68,-55391.94,-62223.54
17922.3077,-60960.4,-43060.59,-60297.35,-56507.45,-62340.89,-66808.85,-55396.85,-62240.42
17922.3117,-60943.94,-43055.4,-60269.65,-56495.05,-62303.46,-66800.32,-55355.6,-62237.56
17922.3157,-60942.28,-43064.5,-60263.83,-56489.62,-62299.55,-66799.36,-55341.54,-62238.03
17922.3197,-60956.34,-43072.28,-60293.49,-56496.77,-62344.27,-66802.94,-55388.89,-62239.18
17922.3237,-60957.06,-43053.82,-60302.17,-56499.49,-62346.75,-66790.21,-55402.81,-62230.79
17922.3277,-60967.21,-43069.89,-60309.85,-56510.5,-62356.53,-66803.46,-55418.93,-62237.75
17922.3317,-60962.92,-43072.99,-60290.82,-56505.5,-62329.59,-66804.85,-55388.93,-62241.42
17922.3357,-60952.05,-43068.03,-60277.66,-56493.1,-62316.52,-66790.83,-55367.33,-62232.36
17922.3397,-60949.05,-43064.46,-60280.38,-56493.86,-62322.72,-66794.98,-55368.72,-62234.36
17922.3437,-60955.72,-43056.11,-60293.01,-56502.16,-62334.4,-66797.22,-55388.03,-62237.32
17922.3477,-60949.38,-43038.66,-60289.01,-56490.28,-62328.39,-66774.85,-55392.13,-62219.91
17922.3517,-60927.11,-43016.06,-60260.73,-56463.82,-62293.73,-66743.0,-55356.37,-62199.08
17922.3557,-60923.11,-43026.88,-60251.0,-56467.25,-62279.04,-66757.02,-55330.24,-62212.67
17922.3597,-60933.41,-43048.34,-60262.45,-56483.13,-62293.35,-66788.49,-55332.76,-62229.78
17922.3637,-60941.94,-43045.86,-60276.99,-56492.43,-62309.8,-66796.93,-55357.27,-62233.31
17922.3676,-60948.33,-43045.34,-60288.77,-56494.43,-62326.06,-66791.16,-55388.84,-62230.74
17922.3716,-60937.75,-43044.81,-60271.51,-56484.18,-62306.84,-66782.15,-55369.15,-62226.26
17922.3756,-60937.51,-43058.83,-60262.73,-56484.18,-62299.64,-66790.16,-55349.45,-62232.07
17922.3796,-60946.95,-43068.84,-60275.47,-56494.62,-62317.76,-66802.51,-55362.9,-62237.89
17922.3836,-60951.34,-43054.2,-60289.87,-56497.53,-62333.11,-66794.83,-55390.51,-62230.17
17922.3876,-60959.39,-43057.16,-60296.69,-56501.63,-62339.89,-66793.88,-55403.81,-62233.03
17922.3916,-60962.78,-43077.33,-60290.63,-56508.98,-62334.02,-66811.38,-55391.51,-62251.91
17922.3956,-60958.11,-43080.24,-60283.14,-56503.64,-62325.68,-66807.95,-55371.2,-62252.72
17922.3996,-60950.95,-43057.88,-60283.38,-56495.15,-62316.81,-66788.25,-55361.37,-62240.32
17922.4036,-60962.02,-43062.93,-60302.84,-56505.88,-62339.74,-66797.31,-55393.32,-62241.9
17922.4076,-60967.55,-43068.13,-60306.6,-56513.6,-62344.03,-66807.13,-55405.81,-62246.85
17922.4116,-60970.89,-43085.01,-60298.78,-56519.23,-62340.55,-66823.44,-55397.42,-62264.97
17922.4156,-60964.02,-43084.82,-60292.2,-56505.07,-62343.65,-66807.71,-55392.37,-62254.01
17922.4196,-60962.88,-43078.09,-60295.26,-56506.74,-62340.98,-66809.33,-55385.17,-62254.39
17922.4236,-60975.94,-43085.29,-60310.23,-56527.38,-62350.33,-66838.94,-55398.42,-62279.76
17922.4276,-60976.89,-43079.76,-60313.8,-56520.23,-62364.3,-66822.25,-55421.07,-62267.22
17922.4315,-60966.64,-43072.56,-60298.97,-56502.25,-62353.71,-66795.69,-55408.91,-62244.99
17922.4355,-60960.97,-43074.23,-60285.0,-56498.72,-62330.54,-66799.98,-55376.2,-62247.86
17922.4395,-60960.25,-43073.04,-60290.58,-56503.21,-62334.35,-66804.8,-55374.92,-62251.24
17922.4435,-60966.79,-43075.47,-60307.37,-56512.22,-62359.77,-66808.9,-55401.76,-62251.91
17922.4475,-60963.83,-43066.32,-60305.36,-56508.21,-62356.43,-66800.94,-55411.77,-62244.9
17922.4515,-60960.63,-43069.8,-60294.73,-56504.26,-62339.12,-66803.89,-55395.56,-62253.34
17922.4555,-60958.44,-43076.9,-60286.05,-56501.59,-62321.96,-66806.9,-55372.39,-62257.01
17922.4595,-60964.31,-43077.95,-60298.45,-56505.07,-62341.6,-66806.66,-55387.6,-62253.67
17922.4635,-60975.27,-43081.62,-60315.04,-56514.51,-62364.2,-66806.8,-55409.87,-62249.91
