TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8167.4837,-10789.44,-6524.85,1403.71,-7231.0,-8837.75,-16742.28,-5094.43,-2157.45
8167.4877,-10800.79,-6522.94,1413.06,-7240.15,-8820.58,-16773.94,-5069.64,-2172.9
8167.4917,-10808.09,-6524.66,1422.55,-7247.16,-8808.66,-16783.95,-5060.29,-2181.67
8167.4957,-10799.08,-6521.51,1430.94,-7243.68,-8806.75,-16770.32,-5061.1,-2174.38
8167.4997,-10799.12,-6527.28,1423.12,-7251.07,-8819.39,-16773.85,-5066.87,-2186.68
8167.5037,-10767.79,-6509.83,1430.51,-7230.57,-8795.31,-16751.34,-5044.89,-2177.1
8167.5077,-10780.67,-6518.46,1404.19,-7230.38,-8832.36,-16748.91,-5095.05,-2163.22
8167.5117,-10783.05,-6513.17,1419.02,-7225.8,-8816.0,-16742.42,-5077.46,-2139.09
8167.5157,-10771.99,-6508.54,1431.89,-7220.84,-8808.33,-16729.79,-5065.49,-2133.18
8167.5197,-10748.58,-6497.24,1435.28,-7203.53,-8805.56,-16701.6,-5067.06,-2118.4
8167.5237,-10762.03,-6504.39,1423.41,-7215.17,-8810.71,-16723.83,-5070.97,-2140.05
8167.5277,-10776.85,-6510.4,1422.45,-7229.04,-8799.36,-16761.02,-5058.67,-2166.99
8167.5317,-10776.47,-6501.25,1436.38,-7219.98,-8793.78,-16754.58,-5052.66,-2146.34
8167.5357,-10789.59,-6508.11,1439.24,-7229.95,-8803.65,-16763.83,-5056.62,-2161.26
8167.5397,-10829.45,-6548.45,1395.85,-7267.95,-8855.77,-16806.84,-5107.36,-2201.61
8167.5437,-10847.05,-6567.86,1364.8,-7282.54,-8884.53,-16823.48,-5138.49,-2212.91
8167.5476,-10810.19,-6541.16,1387.21,-7253.74,-8850.48,-16782.14,-5108.07,-2183.96
8167.5516,-10812.95,-6540.39,1392.94,-7252.84,-8850.96,-16778.38,-5115.84,-2185.01
8167.5556,-10842.13,-6562.52,1379.44,-7277.49,-8874.13,-16802.36,-5131.44,-2199.75
8167.5596,-10844.95,-6567.72,1374.82,-7280.16,-8872.32,-16809.23,-5122.42,-2202.99
8167.5636,-10839.37,-6571.1,1364.76,-7283.97,-8878.42,-16812.37,-5134.96,-2209.19
8167.5676,-10828.11,-6556.7,1373.15,-7271.43,-8862.64,-16798.98,-5114.7,-2198.98
8167.5716,-10816.81,-6546.78,1388.84,-7261.56,-8842.33,-16785.15,-5097.91,-2185.25
8167.5756,-10818.44,-6554.08,1390.89,-7271.86,-8844.09,-16788.29,-5100.58,-2194.69
8167.5796,-10822.01,-6557.99,1384.45,-7273.15,-8854.68,-16792.73,-5109.31,-2210.09
8167.5836,-10834.03,-6562.52,1371.91,-7277.16,-8865.74,-16804.27,-5115.27,-2208.04
8167.5876,-10833.31,-6559.56,1375.39,-7277.63,-8854.44,-16809.94,-5109.6,-2205.94
8167.5916,-10839.46,-6561.57,1378.44,-7284.59,-8857.16,-16814.85,-5107.93,-2216.05
8167.5956,-10829.88,-6555.51,1389.46,-7275.63,-8850.62,-16799.21,-5098.06,-2203.18
8167.5996,-10839.65,-6565.43,1376.63,-7279.25,-8869.41,-16812.52,-5121.85,-2209.71
8167.6036,-10849.81,-6573.77,1358.46,-7289.89,-8885.62,-16824.3,-5141.21,-2219.96
8167.6076,-10829.07,-6560.28,1370.57,-7278.97,-8860.06,-16804.17,-5112.27,-2205.85
8167.6115,-10818.1,-6549.98,1384.97,-7267.09,-8846.47,-16789.49,-5099.73,-2189.26
8167.6155,-10804.51,-6544.21,1393.03,-7258.46,-8842.99,-16772.84,-5102.06,-2183.63
