TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8322.841,-12179.52,-9162.38,-1412.68,-11474.37,-12190.63,-19612.36,-8370.97,-5156.33
8322.845,-12166.07,-9150.46,-1402.86,-11463.6,-12175.04,-19599.3,-8359.48,-5146.79
8322.849,-12160.4,-9141.64,-1386.83,-11454.87,-12163.74,-19588.57,-8349.99,-5138.25
8322.853,-12165.12,-9146.21,-1382.4,-11461.45,-12162.02,-19597.72,-8343.03,-5151.13
8322.857,-12170.27,-9154.56,-1393.89,-11467.84,-12175.75,-19607.4,-8353.28,-5153.47
8322.861,-12160.02,-9148.5,-1398.52,-11459.45,-12171.79,-19599.06,-8350.61,-5137.68
8322.865,-12155.01,-9139.16,-1393.84,-11449.43,-12164.07,-19595.67,-8350.66,-5133.39
8322.869,-12149.38,-9132.91,-1377.54,-11445.91,-12146.52,-19583.8,-8331.2,-5130.63
8322.873,-12153.72,-9139.68,-1379.06,-11451.77,-12155.63,-19582.75,-8339.6,-5125.57
8322.877,-12150.58,-9139.68,-1378.92,-11452.06,-12155.58,-19586.9,-8332.3,-5127.24
8322.881,-12140.32,-9134.44,-1384.74,-11446.57,-12156.49,-19577.31,-8337.45,-5127.72
8322.885,-12141.9,-9134.15,-1390.55,-11442.0,-12156.92,-19576.27,-8338.12,-5118.04
8322.889,-12155.06,-9137.97,-1382.78,-11455.25,-12155.3,-19598.1,-8332.44,-5143.93
8322.893,-12141.61,-9127.28,-1363.13,-11447.29,-12138.56,-19582.56,-8304.64,-5127.96
8322.897,-12137.08,-9129.43,-1372.39,-11442.95,-12152.39,-19573.74,-8325.86,-5110.12
8322.901,-12147.48,-9138.35,-1392.56,-11448.67,-12170.46,-19582.85,-8354.0,-5122.85
8322.9049,-12141.09,-9128.48,-1378.01,-11441.8,-12150.48,-19581.84,-8328.87,-5125.9
8322.9089,-12147.9,-9130.1,-1374.86,-11447.29,-12150.29,-19586.85,-8331.16,-5137.73
8322.9129,-12162.26,-9141.88,-1382.88,-11457.54,-12163.5,-19603.06,-8340.69,-5151.13
8322.9169,-12163.16,-9148.55,-1390.89,-11463.41,-12171.65,-19599.2,-8344.17,-5146.36
8322.9209,-12156.25,-9143.78,-1390.93,-11459.11,-12167.74,-19592.48,-8340.07,-5141.93
8322.9249,-12147.05,-9132.43,-1381.87,-11450.01,-12154.68,-19581.61,-8334.11,-5140.26
8322.9289,-12158.63,-9137.58,-1381.3,-11454.82,-12159.4,-19584.9,-8338.4,-5137.4
8322.9329,-12164.4,-9140.06,-1380.11,-11457.16,-12166.36,-19589.95,-8345.03,-5133.49
8322.9369,-12142.28,-9125.04,-1368.33,-11441.52,-12151.34,-19576.74,-8319.81,-5121.99
8322.9409,-12146.43,-9132.72,-1385.88,-11446.33,-12161.16,-19584.75,-8331.49,-5133.1
8322.9449,-12157.01,-9139.68,-1394.18,-11454.68,-12160.92,-19603.54,-8338.12,-5155.47
8322.9489,-12161.07,-9142.02,-1391.79,-11454.97,-12165.21,-19601.11,-8344.84,-5157.33
8322.9529,-12163.35,-9148.12,-1385.59,-11465.5,-12162.07,-19595.72,-8333.97,-5148.51
8322.9569,-12159.4,-9154.56,-1399.09,-11465.26,-12175.04,-19590.95,-8350.85,-5143.93
8322.9609,-12150.86,-9151.7,-1408.91,-11456.59,-12178.28,-19577.27,-8356.19,-5127.72
8322.9649,-12158.35,-9150.22,-1403.9,-11464.02,-12169.36,-19595.96,-8346.61,-5144.5
8322.9688,-12191.44,-9170.49,-1420.21,-11484.43,-12197.31,-19627.91,-8383.8,-5179.45
8322.9728,-12203.12,-9178.54,-1421.69,-11489.2,-12204.7,-19635.92,-8388.09,-5172.35
8322.9768,-12197.88,-9179.93,-1425.93,-11492.44,-12205.79,-19632.39,-8384.94,-5164.96
8322.9808,-12196.26,-9183.84,-1437.66,-11495.26,-12209.75,-19631.67,-8389.38,-5171.54
8322.9848,-12185.91,-9174.16,-1429.65,-11484.1,-12195.3,-19618.7,-8381.65,-5160.86
8322.9888,-12196.88,-9179.88,-1426.84,-11496.16,-12196.92,-19634.34,-8383.28,-5176.97
8322.9928,-12215.14,-9194.71,-1435.23,-11513.0,-12213.33,-19656.85,-8394.77,-5200.34
8322.9968,-12197.26,-9186.56,-1432.37,-11497.74,-12211.61,-19637.87,-8395.05,-5186.42
8323.0008,-12198.64,-9190.18,-1446.39,-11499.31,-12222.2,-19642.45,-8405.88,-5195.09
8323.0048,-12194.44,-9184.22,-1441.77,-11494.45,-12207.27,-19633.82,-8384.75,-5181.36
8323.0088,-12194.11,-9178.12,-1432.9,-11489.92,-12204.41,-19619.99,-8392.95,-5169.11
8323.0128,-12209.85,-9185.6,-1428.99,-11499.5,-12204.03,-19639.78,-8381.65,-5181.17
8323.0168,-12206.41,-9191.23,-1435.42,-11501.89,-12206.65,-19645.41,-8377.65,-5181.17
8323.0208,-12189.58,-9184.84,-1444.39,-11492.68,-12212.8,-19619.32,-8393.29,-5176.64
8323.0248,-12200.07,-9187.13,-1458.26,-11490.63,-12228.92,-19616.27,-8426.91,-5166.39
8323.0288,-12214.85,-9191.7,-1450.97,-11499.22,-12228.2,-19644.36,-8426.71,-5175.88
8323.0328,-12251.0,-9217.6,-1456.93,-11538.7,-12240.6,-19690.56,-8422.57,-5224.32
8323.0368,-12248.28,-9221.7,-1465.18,-11539.22,-12243.89,-19690.9,-8416.84,-5225.47
8323.0408,-12208.42,-9197.33,-1459.46,-11499.98,-12228.54,-19634.06,-8408.88,-5172.25
8323.0448,-12233.02,-9210.54,-1469.66,-11519.43,-12237.6,-19671.01,-8423.04,-5210.26
8323.0488,-12259.15,-9226.18,-1474.43,-11538.46,-12250.38,-19700.82,-8426.19,-5231.05
8323.0528,-12269.4,-9236.91,-1480.67,-11547.19,-12265.64,-19702.44,-8446.5,-5223.32
8323.0568,-12264.59,-9242.63,-1494.22,-11551.0,-12281.23,-19701.34,-8465.0,-5235.2
8323.0608,-12244.99,-9230.66,-1489.97,-11539.75,-12267.26,-19688.27,-8451.27,-5226.99
8323.0648,-12229.01,-9214.12,-1476.67,-11524.01,-12248.66,-19668.92,-8435.92,-5209.78
8323.0688,-12235.69,-9215.07,-1467.32,-11530.16,-12241.79,-19673.4,-8427.95,-5218.79
8323.0728,-12237.36,-9219.36,-1454.78,-11539.22,-12228.92,-19680.69,-8402.63,-5221.94
8323.0768,-12246.32,-9228.56,-1471.57,-11541.65,-12253.81,-19690.42,-8431.77,-5222.94
8323.0808,-12244.66,-9227.47,-1487.59,-11537.27,-12270.02,-19689.9,-8455.13,-5223.75
8323.0848,-12234.02,-9221.51,-1485.35,-11533.31,-12257.53,-19675.45,-8447.36,-5210.45
