TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8322.9221,113.643,137.189,1003.755,-1592.5,-15286.25,5801.25,-104.88,-196.08,-241.68
8322.9721,203.984,112.423,959.957,-2161.25,-16572.5,-5468.75,-79.04,-170.24,-256.88
8323.0221,256.139,102.053,945.622,-1548.75,-14105.0,-11558.75,-95.76,-179.36,-249.28
8323.0721,236.68,83.326,974.109,-5250.0,-1137.5,-15881.25,-85.12,-190.0,-253.84
8323.1221,135.176,99.369,998.082,-8076.25,6265.0,-26215.0,-76.0,-183.92,-247.76
8323.1721,53.436,98.027,1014.857,-19565.0,-5871.25,-32007.5,-69.92,-190.0,-258.4
8323.2221,120.17,24.156,1026.874,-19923.75,-9528.75,-34212.5,-77.52,-199.12,-252.32
8323.2721,150.487,11.773,1005.402,-13833.75,-10386.25,-27833.75,-79.04,-174.8,-262.96
8323.3221,170.495,8.052,1022.909,-5915.0,-6343.75,-20623.75,-74.48,-180.88,-261.44
8323.3721,135.542,57.035,1002.901,-113.75,-5591.25,-14481.25,-74.48,-206.72,-255.36
8323.4221,130.967,58.743,987.956,2030.0,-5766.25,-4033.75,-69.92,-191.52,-246.24
8323.4721,162.199,79.971,974.597,5503.75,-6877.5,5337.5,-66.88,-206.72,-264.48
8323.5221,173.667,91.5,990.03,43.75,-1312.5,6387.5,-62.32,-194.56,-264.48
8323.5721,142.374,73.2,1008.025,-1172.5,297.5,8995.0,-71.44,-199.12,-261.44
8323.6221,127.307,51.484,1032.242,2878.75,-2196.25,17990.0,-66.88,-193.04,-258.4
8323.6723,124.196,60.756,1035.414,7446.25,-2940.0,19293.75,-101.84,-185.44,-250.8
8323.7221,105.103,95.953,1006.5,10360.0,-6851.25,16598.75,-79.04,-194.56,-258.4
8323.7721,159.332,125.416,973.56,6860.0,-12792.5,8557.5,-65.36,-182.4,-259.92
8323.8221,197.274,101.321,975.573,2170.0,-11978.75,10281.25,-86.64,-203.68,-252.32
8323.8721,194.468,91.134,994.056,-2126.25,-3596.25,7945.0,-80.56,-188.48,-261.44
8323.9221,170.434,62.769,1014.125,-2196.25,-2283.75,3701.25,-86.64,-191.52,-246.24
8323.9721,123.769,83.204,1013.759,-1785.0,-3745.0,-1233.75,-88.16,-185.44,-249.28
8324.0221,147.925,115.961,1001.376,-3263.75,-8855.0,-6921.25,-76.0,-191.52,-267.52
8324.0721,172.447,125.599,982.771,-7630.0,-8610.0,-7472.5,-72.96,-200.64,-252.32
8324.1221,169.031,63.806,981.063,-5215.0,-10141.25,-3368.75,-77.52,-199.12,-243.2
8324.1721,184.281,120.231,980.697,1811.25,-9056.25,-8102.5,-79.04,-202.16,-253.84
8324.2221,162.626,107.299,984.54,-332.5,-9756.25,-1277.5,-82.08,-197.6,-246.24
8324.2721,201.483,54.412,976.244,-5005.0,-11042.5,4751.25,-92.72,-199.12,-253.84
8324.3221,250.466,41.297,989.359,-1968.75,-8365.0,953.75,-79.04,-191.52,-250.8
8324.3721,158.112,63.989,1007.659,-4637.5,1811.25,-3587.5,-85.12,-191.52,-267.52
8324.4221,105.469,66.002,1018.212,-463.75,-5687.5,892.5,-65.36,-190.0,-253.84
8324.4721,169.031,76.555,1017.175,157.5,-9677.5,428.75,-89.68,-196.08,-262.96
8324.5221,205.082,73.383,983.625,70.0,-4690.0,3605.0,-88.16,-190.0,-249.28
8324.5721,170.129,76.982,990.518,1181.25,-3885.0,4261.25,-83.6,-199.12,-253.84
8324.6221,188.734,113.643,1001.986,953.75,-1881.25,-140.0,-77.52,-206.72,-250.8
8324.6721,191.357,122.061,998.814,358.75,-8645.0,-2703.75,-91.2,-185.44,-255.36
8324.7221,184.037,138.592,981.612,245.0,-11917.5,-4830.0,-98.8,-202.16,-243.2
8324.7721,205.509,136.335,977.159,-3535.0,-8610.0,-3255.0,-77.52,-209.76,-247.76
8324.8221,196.42,99.308,992.409,-6343.75,-5565.0,253.75,-86.64,-203.68,-253.84
8324.8721,186.782,83.692,993.751,-8478.75,-5416.25,1408.75,-76.0,-202.16,-247.76
8324.9221,189.832,51.728,991.677,-5757.5,-8128.75,1925.0,-98.8,-196.08,-244.72
8324.9721,225.151,36.539,966.545,-5958.75,-13265.0,3290.0,-86.64,-193.04,-228.0
8325.0221,276.696,33.489,998.204,-5538.75,752.5,-2581.25,-89.68,-202.16,-256.88
8325.0721,130.906,71.919,1024.251,-875.0,11033.75,-10316.25,-88.16,-190.0,-258.4
8325.1221,49.715,118.523,1016.809,2038.75,-3841.25,-6440.0,-83.6,-206.72,-255.36
8325.1721,189.466,161.162,951.356,901.25,-9887.5,-568.75,-71.44,-197.6,-250.8
8325.2221,281.759,101.992,933.666,-2423.75,-13370.0,7105.0,-83.6,-206.72,-247.76
8325.2721,251.137,87.779,981.002,61.25,4471.25,3062.5,-89.68,-191.52,-246.24
8325.3221,167.811,89.06,1012.356,-7988.75,7560.0,-2765.0,-83.6,-196.08,-259.92
8325.3721,75.945,37.759,1032.242,-10368.75,2152.5,-1400.0,-66.88,-196.08,-267.52
8325.4221,140.849,-10.736,1026.142,-2248.75,-3701.25,2520.0,-74.48,-196.08,-249.28
8325.4721,137.982,42.517,1026.142,3552.5,-6028.75,-3902.5,-88.16,-199.12,-250.8
8325.5223,148.779,98.088,994.239,3473.75,-4681.25,-1260.0,-92.72,-191.52,-252.32
8325.5721,203.984,111.508,969.351,4208.75,-9047.5,183.75,-85.12,-197.6,-249.28
8325.6221,238.754,116.571,960.323,3290.0,-2668.75,1225.0,-80.56,-183.92,-249.28
8325.6721,111.02,112.301,1018.151,-105.0,1942.5,166.25,-66.88,-209.76,-250.8
8325.7221,137.128,74.969,1003.389,-3255.0,-5486.25,5503.75,-82.08,-212.8,-258.4
8325.7721,184.708,67.832,1004.731,-1697.5,-6177.5,2555.0,-89.68,-211.28,-252.32
8325.8221,171.776,69.113,996.862,-1076.25,-3561.25,-175.0,-68.4,-199.12,-264.48
8325.8721,172.447,76.25,986.492,2782.5,-4768.75,1347.5,-76.0,-196.08,-247.76
8325.9221,190.93,101.626,967.399,4585.0,-3500.0,7525.0,-65.36,-203.68,-256.88
8325.9721,180.072,82.35,983.015,1470.0,192.5,8995.0,-72.96,-191.52,-243.2
8326.0221,207.583,94.001,979.355,2738.75,6676.25,1233.75,-62.32,-209.76,-241.68
8326.0721,110.288,105.408,1004.06,-3447.5,8006.25,-2117.5,-69.92,-212.8,-256.88
8326.1221,118.828,123.281,1002.108,-2940.0,6895.0,-332.5,-65.36,-209.76,-253.84
8326.1721,156.16,94.611,1001.498,-8391.25,9756.25,1242.5,-71.44,-200.64,-258.4
8326.2221,118.218,84.729,1002.718,-7096.25,23458.75,-8137.5,-72.96,-199.12,-252.32
8326.2721,-31.354,79.056,1031.327,-6160.0,10963.75,-8636.25,-54.72,-188.48,-256.88
8326.3221,14.396,76.494,1031.876,533.75,-9782.5,96.25,-54.72,-196.08,-266.0
8326.3721,97.478,103.517,1004.121,4007.5,-13580.0,7070.0,-56.24,-206.72,-256.88
8326.4221,97.051,104.554,996.679,3893.75,-11725.0,9887.5,-65.36,-188.48,-253.84
8326.4721,100.955,90.28,983.381,3526.25,-16283.75,11007.5,-69.92,-199.12,-270.56
8326.5221,127.429,109.861,982.771,5083.75,-16485.0,8137.5,-63.84,-199.12,-269.04
8326.5721,152.134,107.909,986.858,1067.5,-14341.25,9152.5,-79.04,-214.32,-252.32
