TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8091.5604,49.715,106.445,1007.964,-1776.25,-4060.0,271.25,-65.36,-159.6,-266.0
8091.6104,53.68,108.275,1005.646,-1198.75,-4305.0,577.5,-66.88,-153.52,-266.0
8091.6604,52.643,108.946,1005.28,-1566.25,-4663.75,665.0,-77.52,-168.72,-270.56
8091.7104,56.913,107.787,1003.206,-1942.5,-5381.25,437.5,-65.36,-159.6,-250.8
8091.7604,58.499,103.395,1003.511,-1653.75,-5145.0,752.5,-74.48,-159.6,-264.48
8091.8104,65.087,100.223,996.984,-866.25,-5923.75,822.5,-77.52,-144.4,-269.04
8091.8604,63.135,116.51,1001.071,-1706.25,-3421.25,525.0,-66.88,-170.24,-261.44
8091.9104,49.166,108.885,1006.073,-1863.75,-4077.5,210.0,-74.48,-155.04,-273.6
8091.9604,50.935,109.19,1004.853,-1653.75,-4970.0,831.25,-60.8,-152.0,-255.36
8092.0104,56.364,104.188,1005.097,-1811.25,-5468.75,595.0,-76.0,-159.6,-272.08
8092.0604,58.56,99.247,1005.097,-1575.0,-5407.5,735.0,-51.68,-139.84,-255.36
8092.1104,62.159,109.678,1006.744,-1198.75,-5258.75,350.0,-72.96,-144.4,-273.6
8092.1605,63.867,115.595,1002.779,-1872.5,-5057.5,297.5,-76.0,-168.72,-270.56
8092.2104,61.427,107.36,1004.792,-1951.25,-5171.25,665.0,-76.0,-168.72,-269.04
8092.2604,62.769,109.373,1003.389,-1303.75,-4628.75,1636.25,-66.88,-152.0,-285.76
8092.3104,62.525,110.288,1002.718,-2152.5,-4751.25,1277.5,-80.56,-155.04,-272.08
8092.3604,58.316,100.467,1002.413,-1986.25,-4445.0,297.5,-60.8,-168.72,-261.44
8092.4104,53.131,102.541,1003.511,-918.75,-5022.5,603.75,-72.96,-167.2,-272.08
8092.4604,62.22,109.8,1003.145,-1225.0,-5092.5,-26.25,-83.6,-150.48,-264.48
8092.5104,62.159,111.081,1002.962,-2056.25,-5818.75,-78.75,-77.52,-173.28,-266.0
8092.5604,67.649,107.665,1002.84,-2117.5,-5136.25,105.0,-68.4,-155.04,-279.68
8092.6104,65.453,100.955,998.631,-1443.75,-5923.75,1312.5,-83.6,-162.64,-279.68
8092.6604,77.165,106.262,1001.803,-1032.5,-5031.25,1085.0,-63.84,-156.56,-261.44
8092.7104,61.366,107.055,1001.864,-1688.75,-4261.25,201.25,-74.48,-153.52,-262.96
8092.7604,63.928,110.532,1002.718,-1837.5,-3893.75,175.0,-83.6,-158.08,-276.64
8092.8104,61.427,106.079,1003.999,-1408.75,-4340.0,700.0,-72.96,-162.64,-261.44
8092.8604,60.878,109.251,1002.84,-2196.25,-4252.5,1233.75,-72.96,-167.2,-278.16
8092.9104,59.597,104.188,1007.537,-1933.75,-5145.0,1365.0,-66.88,-161.12,-267.52
8092.9604,59.78,104.676,1005.158,-1793.75,-4865.0,1321.25,-77.52,-173.28,-261.44
8093.0104,64.172,100.65,1004.06,-1767.5,-5267.5,988.75,-66.88,-164.16,-256.88
8093.0604,68.381,102.419,1002.413,-1531.25,-5407.5,840.0,-77.52,-161.12,-282.72
8093.1104,69.662,102.358,1000.034,-1172.5,-3850.0,385.0,-68.4,-147.44,-275.12
8093.1604,65.819,103.334,1002.84,-936.25,-3718.75,568.75,-83.6,-171.76,-262.96
8093.2104,61.122,110.898,1004.06,-1347.5,-3500.0,770.0,-54.72,-147.44,-272.08
8093.2604,57.645,111.935,1006.866,-2380.0,-3963.75,901.25,-80.56,-164.16,-272.08
8093.3104,48.861,101.321,1009.428,-2266.25,-4795.0,857.5,-77.52,-142.88,-273.6
8093.3604,57.523,103.456,1001.315,-1548.75,-6335.0,1601.25,-69.92,-165.68,-267.52
8093.4104,79.117,105.408,998.936,-516.25,-5652.5,1373.75,-72.96,-156.56,-250.8
8093.4604,69.479,108.641,1001.498,-1820.0,-3718.75,428.75,-65.36,-161.12,-258.4
8093.5104,64.66,102.419,1002.901,-1723.75,-4165.0,-78.75,-76.0,-156.56,-276.64
8093.5604,61.488,104.371,1005.585,-1356.25,-4068.75,831.25,-71.44,-158.08,-284.24
8093.6104,63.196,101.199,1007.293,-1802.5,-4331.25,1102.5,-72.96,-164.16,-264.48
8093.6604,66.124,103.456,1003.877,-1181.25,-4602.5,936.25,-62.32,-147.44,-270.56
