TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8412.9725,-13090.18,-10505.96,-2116.97,-14139.99,-13727.48,-21053.84,-10040.57,-7096.86
8412.9765,-13083.03,-10500.34,-2107.95,-14135.17,-13725.52,-21048.26,-10038.57,-7100.68
8412.9805,-13083.22,-10507.58,-2119.4,-14139.51,-13728.24,-21052.32,-10038.04,-7105.45
8412.9845,-13084.65,-10506.87,-2126.88,-14133.41,-13734.15,-21048.26,-10041.43,-7090.24
8412.9885,-13086.75,-10506.01,-2124.98,-14137.13,-13732.63,-21047.07,-10042.19,-7091.43
8412.9925,-13089.85,-10506.11,-2120.4,-14138.37,-13731.62,-21049.93,-10038.04,-7100.15
8412.9965,-13079.26,-10498.81,-2110.43,-14132.74,-13718.65,-21041.97,-10024.41,-7093.57
8413.0005,-13081.17,-10506.35,-2121.02,-14138.99,-13727.76,-21044.4,-10034.09,-7094.91
8413.0045,-13076.21,-10506.2,-2122.59,-14136.51,-13727.24,-21044.64,-10035.23,-7093.48
8413.0085,-13080.5,-10508.01,-2125.93,-14136.7,-13729.76,-21045.5,-10037.52,-7094.57
8413.0125,-13085.41,-10509.64,-2122.97,-14142.04,-13728.14,-21051.22,-10032.51,-7099.44
8413.0165,-13087.04,-10506.49,-2115.92,-14140.46,-13725.04,-21054.84,-10026.6,-7103.63
8413.0205,-13093.52,-10511.78,-2120.3,-14150.0,-13732.39,-21062.9,-10032.23,-7117.22
8413.0245,-13083.98,-10507.78,-2119.02,-14146.43,-13724.76,-21053.89,-10030.18,-7110.93
8413.0285,-13076.74,-10505.25,-2119.64,-14140.94,-13719.18,-21047.69,-10032.89,-7101.01
8413.0325,-13070.54,-10498.81,-2106.38,-14136.03,-13707.73,-21041.63,-10020.21,-7091.38
8413.0364,-13075.93,-10504.77,-2111.24,-14142.51,-13712.84,-21044.78,-10027.6,-7099.96
8413.0404,-13078.45,-10509.35,-2120.45,-14142.61,-13724.57,-21044.07,-10039.9,-7093.19
8413.0444,-13085.61,-10514.59,-2127.84,-14150.29,-13730.86,-21054.03,-10041.71,-7103.87
8413.0484,-13088.99,-10515.31,-2126.74,-14155.68,-13727.71,-21062.52,-10034.85,-7114.51
