TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
608.3246,290.116,-21.106,978.196,-2957.5,-3421.25,533.75,24.32,28.88,-325.28
608.3746,287.127,-26.718,978.257,-3062.5,-3648.75,936.25,30.4,57.76,-331.36
608.4246,285.663,-30.744,978.379,-1680.0,-5092.5,1356.25,22.8,54.72,-338.96
608.4746,291.397,-26.657,977.281,-1242.5,-5232.5,1618.75,22.8,44.08,-342.0
608.5246,292.617,-22.936,971.852,-1671.25,-5766.25,988.75,7.6,51.68,-337.44
608.5746,299.388,-27.877,975.268,-1583.75,-5407.5,96.25,33.44,44.08,-337.44
608.6246,299.937,-27.267,976.854,-1023.75,-4252.5,315.0,21.28,47.12,-326.8
608.6746,304.817,-34.038,975.512,612.5,-2808.75,3386.25,22.8,44.08,-335.92
608.7246,297.192,-28.304,972.584,1898.75,-1277.5,6361.25,27.36,48.64,-335.92
608.7746,282.064,-15.372,978.44,1330.0,-1041.25,7997.5,28.88,48.64,-332.88
608.8246,277.001,-7.808,977.281,315.0,-1960.0,6693.75,22.8,51.68,-332.88
608.8746,276.452,-14.213,982.832,-2791.25,-3185.0,3053.75,7.6,44.08,-326.8
608.9246,274.561,-29.28,979.599,-3552.5,-4173.75,236.25,31.92,44.08,-340.48
608.9746,276.452,-30.622,981.856,-2467.5,-4462.5,367.5,33.44,60.8,-329.84
609.0246,281.698,-33.123,979.66,-1225.0,-6160.0,1155.0,39.52,59.28,-328.32
609.0746,282.186,-24.888,980.697,-1697.5,-3640.0,988.75,39.52,51.68,-334.4
609.1246,275.659,-26.413,976.915,-2187.5,-3876.25,682.5,27.36,53.2,-329.84
609.1746,279.624,-28.548,979.538,-1863.75,-4130.0,883.75,38.0,51.68,-325.28
609.2246,276.025,-33.611,980.087,-1592.5,-3316.25,1356.25,16.72,36.48,-328.32
609.2746,273.951,-35.136,979.904,-1645.0,-4348.75,1382.5,54.72,56.24,-331.36
609.3246,277.733,-28.182,979.782,-883.75,-4655.0,1128.75,28.88,45.6,-329.84
609.3746,279.197,-30.5,978.745,-953.75,-4847.5,577.5,18.24,56.24,-345.04
609.4246,282.43,-30.317,979.172,-498.75,-3753.75,271.25,12.16,62.32,-323.76
609.4746,282.064,-42.09,975.817,-455.0,-3823.75,-140.0,39.52,38.0,-329.84
609.5246,300.547,-56.669,979.05,7236.25,-1662.5,2546.25,19.76,47.12,-338.96
609.5746,285.236,-7.015,979.904,9476.25,3631.25,5915.0,34.96,53.2,-334.4
609.6246,260.47,18.91,978.745,5722.5,4305.0,5180.0,36.48,41.04,-340.48
609.6746,246.074,21.35,983.015,-358.75,1181.25,1312.5,47.12,42.56,-343.52
609.7248,235.643,-0.61,989.115,-4235.0,-1487.5,-1933.75,39.52,33.44,-346.56
609.7746,235.399,-5.307,988.078,-3141.25,-2546.25,-1662.5,39.52,30.4,-331.36
609.8247,241.133,-2.684,983.686,-3255.0,-4103.75,-210.0,53.2,44.08,-331.36
609.8746,249.185,-8.174,989.786,-3281.25,-3605.0,297.5,41.04,47.12,-343.52
609.9246,246.623,-15.677,988.383,-2791.25,-1863.75,166.25,44.08,36.48,-335.92
609.9746,239.486,-18.056,987.102,-1260.0,-1260.0,113.75,47.12,39.52,-340.48
610.0246,226.981,-11.285,989.054,-297.5,-1802.5,-603.75,42.56,45.6,-334.4
610.0746,225.029,-5.124,990.579,-735.0,-1977.5,-875.0,57.76,36.48,-337.44
610.1246,218.99,-4.087,990.03,-1645.0,-3815.0,-428.75,47.12,41.04,-334.4
610.1746,223.809,-5.185,991.677,-1846.25,-6632.5,393.75,42.56,45.6,-331.36
610.2246,235.033,-8.967,990.823,-2126.25,-7157.5,875.0,39.52,41.04,-338.96
610.2746,240.523,-8.052,989.603,-2073.75,-6868.75,411.25,42.56,45.6,-342.0
610.3246,248.514,-10.858,987.224,-2371.25,-6133.75,341.25,54.72,42.56,-331.36
610.3746,247.294,-11.163,986.797,-2170.0,-5223.75,490.0,48.64,47.12,-345.04
610.4246,248.392,-14.335,987.041,-2152.5,-4637.5,218.75,41.04,53.2,-337.44
610.4746,244.366,-14.945,988.078,-1610.0,-4033.75,297.5,42.56,33.44,-332.88
610.5246,241.194,-10.919,989.969,-1890.0,-3535.0,-157.5,44.08,45.6,-348.08
610.5746,232.349,-10.98,990.64,-1881.25,-4007.5,-315.0,48.64,39.52,-342.0
610.6246,234.301,-10.919,987.163,-1977.5,-5827.5,-227.5,56.24,39.52,-342.0
610.6746,244.305,-13.542,989.298,-2380.0,-6046.25,262.5,41.04,36.48,-337.44
610.7246,245.342,-17.812,988.383,-1785.0,-4445.0,945.0,44.08,50.16,-331.36
610.7746,244.793,-15.738,988.261,-1382.5,-4086.25,875.0,65.36,45.6,-332.88
610.8246,234.85,-12.505,989.115,-1671.25,-3360.0,525.0,48.64,39.52,-331.36
610.8746,231.373,-16.653,990.884,-1277.5,-3710.0,140.0,57.76,45.6,-340.48
610.9246,232.532,-14.152,990.762,-1697.5,-4558.75,262.5,42.56,38.0,-331.36
610.9746,232.166,-15.799,990.64,-945.0,-5057.5,288.75,62.32,50.16,-338.96
611.0246,234.667,-11.712,990.945,-1207.5,-5337.5,201.25,44.08,47.12,-355.68
611.0746,235.46,-10.37,990.152,-1155.0,-4480.0,323.75,57.76,47.12,-348.08
611.1246,234.118,-11.163,992.226,-1426.25,-5127.5,568.75,33.44,44.08,-332.88
611.1746,237.534,-7.32,988.078,-1172.5,-4523.75,630.0,56.24,47.12,-326.8
611.2246,237.29,-9.821,990.091,-1898.75,-4156.25,472.5,54.72,53.2,-337.44
611.2746,241.987,-11.285,989.725,-2572.5,-3027.5,367.5,47.12,34.96,-325.28
611.3246,245.159,-9.821,992.592,-2143.75,-1085.0,507.5,57.76,47.12,-351.12
611.3746,277.428,10.98,991.067,-5792.5,6387.5,953.75,47.12,39.52,-343.52
611.4246,242.658,-25.437,985.272,-9511.25,19993.75,-1443.75,83.6,39.52,-332.88
611.4746,88.877,-50.569,993.08,-6352.5,-4952.5,-192.5,72.96,47.12,-345.04
611.5246,202.215,-36.356,1006.012,2205.0,-18602.5,2030.0,71.44,42.56,-332.88
611.5746,221.735,-20.862,1001.62,1951.25,-8872.5,945.0,63.84,53.2,-338.96
611.6246,222.284,-10.248,993.629,-525.0,-7498.75,560.0,48.64,34.96,-342.0
611.6746,229.116,-10.614,989.786,-1688.75,-5608.75,131.25,63.84,44.08,-334.4
611.7246,218.197,-16.836,990.152,-1732.5,-6903.75,140.0,54.72,59.28,-335.92
611.7746,227.103,-19.276,991.067,-1680.0,-4760.0,306.25,54.72,33.44,-323.76
611.8246,228.933,-17.568,993.751,-1102.5,-3815.0,1120.0,54.72,33.44,-351.12
611.8746,208.62,-17.507,993.08,-2310.0,-2266.25,1277.5,59.28,51.68,-328.32
611.9246,206.302,-22.265,998.387,-1627.5,-4593.75,866.25,69.92,47.12,-338.96
611.9746,205.692,-19.154,995.154,-1382.5,-4970.0,-192.5,54.72,36.48,-335.92
612.0246,211.853,-16.287,993.141,-2353.75,-6763.75,-603.75,68.4,36.48,-342.0
612.0748,223.626,-17.202,992.775,-2047.5,-7008.75,472.5,62.32,56.24,-337.44
612.1246,232.41,-24.949,992.409,-1540.0,-4681.25,1750.0,68.4,42.56,-326.8
612.1747,221.186,-20.008,991.555,-1566.25,-2415.0,2003.75,68.4,47.12,-338.96
612.2246,208.986,-22.936,992.165,-2170.0,-2598.75,971.25,74.48,42.56,-335.92
612.2746,207.827,-25.864,995.642,-2108.75,-4663.75,271.25,65.36,45.6,-334.4
612.3246,211.67,-25.315,995.764,-997.5,-5538.75,717.5,51.68,42.56,-331.36
612.3746,212.097,-20.618,994.3,-1391.25,-4952.5,673.75,80.56,53.2,-351.12
612.4246,208.376,-15.494,990.457,-2283.75,-5433.75,875.0,48.64,42.56,-337.44
612.4746,209.962,-22.204,993.812,-2738.75,-6230.0,446.25,57.76,50.16,-342.0
612.5246,220.21,-27.084,994.483,-2152.5,-5460.0,936.25,77.52,42.56,-352.64
612.5746,219.905,-30.195,991.616,-1338.75,-4707.5,1636.25,51.68,53.2,-317.68
612.6246,218.441,-21.899,994.666,-612.5,-4165.0,936.25,66.88,41.04,-328.32
612.6746,215.757,-21.838,994.178,-1890.0,-4383.75,-113.75,45.6,38.0,-328.32
612.7246,213.195,-25.498,993.568,-1767.5,-4637.5,-752.5,63.84,44.08,-326.8
612.7746,218.929,-22.753,995.093,-857.5,-4532.5,-113.75,47.12,36.48,-335.92
612.8246,216.977,-17.873,993.446,-1583.75,-4882.5,52.5,56.24,36.48,-342.0
612.8746,218.99,-19.947,991.494,-2038.75,-4873.75,621.25,56.24,53.2,-348.08
612.9246,213.927,-27.755,996.435,-1522.5,-3893.75,1207.5,39.52,45.6,-332.88
612.9746,209.596,-23.302,993.568,-1487.5,-4340.0,1006.25,62.32,42.56,-337.44
613.0246,210.999,-25.498,993.995,-1715.0,-4331.25,271.25,56.24,50.16,-340.48
613.0746,209.169,-28.975,996.191,-962.5,-5748.75,113.75,63.84,51.68,-337.44
613.1246,215.391,-22.326,995.459,-288.75,-5223.75,-148.75,48.64,56.24,-338.96
613.1746,211.67,-15.067,992.409,-1566.25,-4235.0,-577.5,56.24,41.04,-329.84
613.2246,210.267,-19.581,993.202,-2152.5,-4287.5,-560.0,69.92,59.28,-345.04
613.2746,203.069,-21.228,996.191,-1942.5,-5495.0,560.0,45.6,51.68,-329.84
613.3246,211.914,-20.435,994.788,-1820.0,-5460.0,1155.0,66.88,45.6,-335.92
613.3746,211.487,-21.472,994.3,-2065.0,-5722.5,1120.0,54.72,44.08,-331.36
613.4246,222.101,-20.313,992.043,-1995.0,-4943.75,665.0,66.88,39.52,-338.96
613.4746,215.025,-26.047,994.361,-1793.75,-4760.0,376.25,54.72,59.28,-343.52
613.5246,219.417,-25.803,994.117,-1592.5,-4646.25,507.5,53.2,41.04,-325.28
613.5746,209.474,-23.485,995.581,-1408.75,-4208.75,262.5,68.4,45.6,-329.84
613.6246,209.657,-19.642,992.47,-1776.25,-5040.0,96.25,54.72,36.48,-331.36
613.6746,214.171,-20.13,995.093,-2327.5,-5136.25,201.25,79.04,56.24,-335.92
613.7246,212.768,-25.681,994.605,-2231.25,-5363.75,586.25,59.28,53.2,-331.36
613.7746,213.317,-27.511,991.982,-1391.25,-5626.25,1347.5,62.32,57.76,-328.32
613.8246,217.77,-27.389,993.324,-1295.0,-5915.0,1181.25,63.84,47.12,-326.8
613.8746,220.332,-27.328,992.043,-1732.5,-5573.75,428.75,63.84,41.04,-334.4
613.9246,223.077,-26.962,993.385,-1155.0,-4392.5,8.75,48.64,42.56,-352.64
613.9746,210.816,-22.57,993.08,-1365.0,-3955.0,-297.5,54.72,47.12,-331.36
614.0246,210.511,-24.583,994.422,-1426.25,-4768.75,78.75,66.88,62.32,-349.6
614.0746,209.901,-20.191,995.276,-1391.25,-4707.5,516.25,47.12,45.6,-332.88
614.1246,212.036,-24.339,993.751,-1802.5,-5915.0,822.5,63.84,47.12,-331.36
614.1746,220.393,-21.899,993.385,-1531.25,-5985.0,463.75,57.76,33.44,-352.64
614.2246,221.064,-26.169,994.788,-1496.25,-5258.75,490.0,53.2,54.72,-338.96
614.2746,222.894,-23.302,994.544,-1697.5,-4427.5,621.25,57.76,41.04,-337.44
614.3246,218.929,-25.376,992.531,-1382.5,-4278.75,673.75,68.4,24.32,-328.32
614.3746,217.892,-24.034,992.592,-1155.0,-4646.25,691.25,50.16,57.76,-337.44
614.4246,218.746,-22.509,991.921,-1855.0,-3753.75,131.25,60.8,38.0,-328.32
614.4746,214.842,-23.485,995.032,-1715.0,-3631.25,350.0,62.32,57.76,-337.44
614.5247,214.11,-22.143,994.483,-1557.5,-3780.0,962.5,44.08,44.08,-340.48
614.5746,208.132,-25.315,993.995,-1933.75,-4235.0,988.75,65.36,47.12,-335.92
614.6247,212.463,-28.731,993.995,-1715.0,-4690.0,831.25,63.84,54.72,-328.32
614.6746,221.491,-29.402,993.812,-857.5,-4235.0,472.5,66.88,33.44,-329.84
614.7246,206.79,-26.84,995.642,-673.75,-2143.75,630.0,66.88,45.6,-360.24
614.7746,200.141,-19.398,994.239,-638.75,-3202.5,332.5,60.8,39.52,-335.92
614.8246,199.287,-17.324,994.056,-2485.0,-4191.25,-761.25,63.84,59.28,-345.04
614.8746,206.607,-22.57,994.666,-2310.0,-4707.5,-175.0,48.64,50.16,-334.4
614.9246,210.511,-28.853,995.642,-1846.25,-4427.5,752.5,63.84,41.04,-335.92
614.9746,218.197,-22.509,997.167,-1680.0,-2633.75,1470.0,59.28,50.16,-342.0
615.0246,197.091,-25.193,996.252,-1855.0,-1723.75,533.75,62.32,42.56,-329.84
615.0746,193.187,-25.437,995.764,-1968.75,-2773.75,166.25,71.44,56.24,-331.36
615.1246,193.736,-23.485,996.74,-910.0,-4261.25,525.0,60.8,45.6,-334.4
615.1746,199.836,-17.751,996.74,-1522.5,-4996.25,455.0,71.44,56.24,-331.36
615.2246,201.361,-23.302,997.106,-2388.75,-4830.0,778.75,68.4,36.48,-352.64
615.2746,199.165,-27.45,995.703,-2633.75,-3815.0,1776.25,59.28,45.6,-351.12
615.3246,196.542,-29.524,996.069,-1951.25,-3902.5,1933.75,71.44,44.08,-332.88
615.3746,196.237,-27.694,996.923,-2161.25,-4908.75,1015.0,36.48,60.8,-349.6
615.4246,198.128,-32.269,994.361,-1846.25,-5083.75,621.25,69.92,53.2,-345.04
